OIL, 300mL, 7.3 cm, 2024/4/22 15:42:16,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:42:18,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:42:19,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:43:52,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:43:53,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:43:55,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:44:17,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:44:19,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:44:20,test2,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:44:57,test3,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:44:59,test3,12.24
OIL, 300mL, 7.3 cm, 2024/4/22 15:45:0,test3,12.24
OIL+AMBIENT, 300mL, 7.3 cm, 2024/4/22 15:46:10,test4,12.24
OIL+AMBIENT, 300mL, 7.3 cm, 2024/4/22 15:46:11,test4,12.24
OIL+AMBIENT, 300mL, 7.3 cm, 2024/4/22 15:46:13,test4,12.24
OIL+AMBIENT, 300mL, 7.3 cm, 2024/4/22 15:46:30,test5,55.9776
OIL+AMBIENT, 300mL, 7.3 cm, 2024/4/22 15:46:32,test5,51.8976
OIL+AMBIENT, 300mL, 7.3 cm, 2024/4/22 15:46:33,test5,51.8976
OIL+FLASHLIGHT, 300mL, 7.3 cm, 2024/4/22 15:48:6,test6,420.566
OIL+FLASHLIGHT, 300mL, 7.3 cm, 2024/4/22 15:48:8,test6,483.235
OIL+FLASHLIGHT, 300mL, 7.3 cm, 2024/4/22 15:48:9,test6,460.224
OIL-4mL, 300mL, 7.3 cm, 2024/4/22 16:21:29,test9,32.64
OIL-4mL, 300mL, 7.3 cm, 2024/4/22 16:21:31,test9,32.64
OIL-4mL, 300mL, 7.3 cm, 2024/4/22 16:21:34,test9,32.64
OIL-6mL, 300mL, 7.3 cm, 2024/4/22 16:26:13,test10,32.64
OIL-6mL, 300mL, 7.3 cm, 2024/4/22 16:26:15,test10,32.64
OIL-6mL, 300mL, 7.3 cm, 2024/4/22 16:26:18,test10,32.64
